Logistic Regression_pred,Random Forest_pred,XGBoost_pred,XGBoost SMOTE_pred,CatBoost_pred,FNN_pred,FNN Tuned_pred,CNN_pred,CNN Tuned_pred,LSTM_pred,BiLSTM_pred,CNN-BiLSTM_pred,Autoencoder_pred,target
0.5936004365898017,0.4690085462173078,0.5734327,0.29290035,0.5126587994750293,0.43501288,0.43501288,0.3642011,0.09996619,0.44414562,0.45597297,0.3669027,0.0005185109860932715,1
0.9988993413747259,0.9806405830629291,0.9848991,0.92653745,0.937682596733558,0.9985975,0.9985975,0.9892737,0.92069566,0.93550044,0.9456261,0.943753,0.026513312891610588,1
0.14189988704165657,0.2756991428147606,0.20032646,0.13934767,0.2030093170445478,0.14284275,0.14284275,0.40265894,0.11404572,0.36122096,0.32529145,0.3097468,0.0027402777577672966,0
0.42408147567723964,0.4712107821409088,0.38133642,0.17047487,0.4055964170032398,0.23509075,0.23509075,0.24179013,0.16968013,0.29549688,0.29553965,0.23122086,0.0027963766029183075,0
0.3253474244389646,0.33310746797833574,0.3962665,0.36943257,0.37064713093281393,0.49878937,0.49878937,0.37178427,0.07204527,0.40025783,0.3951953,0.30304736,0.00015784408804370444,0
0.816277064434892,0.819510313709084,0.8301263,0.5181045,0.8438441351423054,0.8992435,0.8992435,0.7827532,0.52678037,0.79616946,0.872211,0.8820853,0.008556478660930048,1
0.2184251649827349,0.27149127382305105,0.15855141,0.051810656,0.15287309839412266,0.22584333,0.22584333,0.39188594,0.06752172,0.36908457,0.2923523,0.31545046,0.00022612919291937046,0
0.2147771723540602,0.32754917478022205,0.33091503,0.16280441,0.2959749183032698,0.17596065,0.17596065,0.38963288,0.08708656,0.418277,0.34111667,0.357889,0.00020968361491420826,0
0.5929285258871526,0.3720531061917369,0.32171226,0.34255537,0.3607860515166091,0.3630878,0.3630878,0.4019511,0.11218275,0.51019025,0.45412627,0.39670584,0.00045939197327389883,0
0.5076185994958481,0.39759061638797966,0.4772903,0.40510485,0.4962132150117131,0.45723018,0.45723018,0.38368177,0.10876123,0.4040391,0.440819,0.32481974,0.00030710175104374846,0
0.7981307772931188,0.8215796590225974,0.84829503,0.73759335,0.8110623219771298,0.90748703,0.90748703,0.6870779,0.5104403,0.72936577,0.72315556,0.7081475,0.0019082980678832415,1
0.990630701385317,0.9456480465973941,0.9843657,0.9454697,0.9825380918751722,0.98468095,0.98468095,0.9214044,0.7389464,0.8932789,0.9334725,0.9506031,0.011078710184807704,1
0.17625170531420964,0.2740481227646454,0.20910028,0.18789841,0.20867946069461862,0.18883409,0.18883409,0.22086923,0.08463605,0.3845738,0.35292947,0.24212503,0.0033071070380671663,0
0.31889453767764614,0.27740287385423074,0.19703874,0.22410512,0.2799325003625631,0.23880838,0.23880838,0.31702828,0.09274888,0.2859024,0.24837527,0.26192242,0.0008457637220435168,0
0.26881542691595667,0.28361994198091767,0.23199652,0.17621166,0.23258780230541,0.09030469,0.09030469,0.38718498,0.08042187,0.37742323,0.34948894,0.32856572,0.0019997782367912544,0
0.16475391169994974,0.17775806786394657,0.09401034,0.08070194,0.13101827516238715,0.039116435,0.039116435,0.21734916,0.10704001,0.30430076,0.26379287,0.24819304,0.0023465368944907065,0
0.03773644841083883,0.12336133125566928,0.022599626,0.030421082,0.029486136169248413,0.010565713,0.010565713,0.16492237,0.107892185,0.2714586,0.18084392,0.19158098,0.005405977572420235,0
0.26433585098743373,0.31917455022547264,0.3061943,0.108436696,0.32023454575520793,0.43298298,0.43298298,0.22568192,0.19284584,0.3116108,0.32525983,0.2204137,0.0038070623695654142,0
0.2328347727476424,0.24995910145537983,0.12281255,0.1772936,0.18911936758052242,0.2981266,0.2981266,0.34342965,0.088440046,0.35665286,0.2627937,0.34398416,0.0004579868194877641,0
0.30487280742386286,0.3281918879594405,0.3829873,0.33258694,0.3517503020679649,0.43251407,0.43251407,0.3694194,0.0728452,0.399089,0.37704203,0.2965845,0.0003176461767790589,0
0.4954265717193114,0.5347410979004722,0.39330664,0.21575913,0.44583866391215554,0.36419517,0.36419517,0.49631417,0.10093682,0.55613315,0.45868957,0.43324226,0.00047253596943465614,0
0.5800128264237532,0.44968391388696,0.58206075,0.49628875,0.5626565387545122,0.49573666,0.49573666,0.42449442,0.16644141,0.40693763,0.4816534,0.33780646,0.0007231462899502227,0
0.5589387096821483,0.3576842064015082,0.44974905,0.4085268,0.4820637465282506,0.46198368,0.46198368,0.40318644,0.10889183,0.49633121,0.53026175,0.3612715,0.00010768499332707284,0
0.3854129582483105,0.3912330140653104,0.27018425,0.16499259,0.3670190236183646,0.2042387,0.2042387,0.33159134,0.09283647,0.35595778,0.28185767,0.31244537,0.0007014363711002194,0
0.20418096040262657,0.5752516372699865,0.4958133,0.22355516,0.3145326158219027,0.091080144,0.091080144,0.7994032,0.4915245,0.8551154,0.86729604,0.87719154,0.009136891319231698,1
0.7000874311898025,0.5202219921028425,0.64715606,0.557149,0.6640039779108289,0.671034,0.671034,0.4096205,0.17005901,0.51156735,0.6156233,0.41655734,0.0007242129010024649,0
0.4730010836349452,0.28460039820263905,0.21634705,0.24705575,0.23149248321548785,0.19364785,0.19364785,0.38940513,0.09769995,0.3529752,0.31592086,0.31361124,0.0003738261566057247,1
0.2121533515921395,0.31279829097196654,0.25792846,0.1701147,0.2643433182477387,0.01864018,0.01864018,0.34086224,0.087569535,0.41197923,0.3853541,0.29817232,0.003249263078889888,0
0.8950017440990047,0.9174561253778114,0.9501776,0.89828426,0.9663542077071559,0.9206681,0.9206681,0.72913194,0.659354,0.7148057,0.8035235,0.80779946,0.0022648804647766576,0
0.29337133057022047,0.2800885469335234,0.21278276,0.15023561,0.25483913191035124,0.09454531,0.09454531,0.3606634,0.12442482,0.31392154,0.25023186,0.27858984,0.0006815931782025987,0
0.31891684020393646,0.282964682586774,0.23427011,0.15899213,0.2728449734053591,0.11287985,0.11287985,0.3653222,0.17611292,0.35035098,0.31040263,0.2997823,0.0017363122988604156,0
0.3977620640031305,0.3395297956293459,0.3268868,0.20419386,0.3992187160276732,0.36801967,0.36801967,0.3110931,0.2310794,0.40966788,0.45717433,0.33147684,0.003068888219245831,0
0.9968770135538169,0.9870984545737275,0.97423744,0.97539353,0.9908683856853329,0.9856874,0.9856874,0.97249794,0.8361201,0.9351629,0.9634524,0.9639463,0.006048676514966045,1
0.11396367287201786,0.2634975477088617,0.11115435,0.06320964,0.16346867319771596,0.02718147,0.02718147,0.29336345,0.11801471,0.34891334,0.2523019,0.26655805,0.002071333957578488,0
0.37327932589359625,0.3710749133993933,0.31245765,0.2402553,0.3148469623496898,0.23445942,0.23445942,0.37789783,0.07685861,0.5094306,0.47361776,0.3979114,0.0004699307208140081,0
0.676232358250921,0.9055963985639539,0.94627804,0.82385445,0.8648570626501446,0.93439764,0.93439764,0.8608231,0.61119986,0.91541666,0.92205983,0.8981087,0.0041434955548808215,1
0.40823908925278735,0.3405804916953135,0.41728097,0.36111388,0.4105013397592913,0.30144355,0.30144355,0.42901736,0.12130318,0.40217534,0.43252406,0.31877387,0.0003344418553188453,0
0.14912543175216292,0.37401037622373984,0.2863483,0.18364507,0.3714949489292169,0.29566714,0.29566714,0.29685166,0.18106069,0.39984584,0.33162227,0.28853345,0.004905504877361055,0
0.3833813887140754,0.3524172237868512,0.3930611,0.28001294,0.4837011019831006,0.34469658,0.34469658,0.54003525,0.16232026,0.6526929,0.6967321,0.59730655,0.0005916608026109915,0
0.22946142753486265,0.27723143675419337,0.0509652,0.018320618,0.09197631903899695,0.09023737,0.09023737,0.41040942,0.121760234,0.35785094,0.35270295,0.3049535,0.0008518653957906752,0
0.41122514998025095,0.31464325523425285,0.28416505,0.15027013,0.2919594877151737,0.19559526,0.19559526,0.36377674,0.12214519,0.39872897,0.40966624,0.293267,0.0012048836941691318,0
0.05053884203290718,0.20357858604465842,0.059686057,0.023835162,0.05773240392566598,0.04477394,0.04477394,0.22105633,0.08781499,0.3187449,0.2019661,0.24565148,0.003355517847303016,0
0.5263611488381449,0.32425072182211323,0.3996301,0.351111,0.3696614744006967,0.39568424,0.39568424,0.32997164,0.07818993,0.39887494,0.39417842,0.29201463,0.0006379486304258082,1
0.29793890222165137,0.34612435159909033,0.23912412,0.073191114,0.2907589812562893,0.13127704,0.13127704,0.3723671,0.08845461,0.37274522,0.3095614,0.32730848,0.0005735398141489877,0
0.6521590147753122,0.7181980882034587,0.6157902,0.43855384,0.6592481506848354,0.57061124,0.57061124,0.6395937,0.22244371,0.7064879,0.695552,0.6789353,0.000892166512349243,0
0.132652464358041,0.2365622116283216,0.1943814,0.07174201,0.16133201606107792,0.098162614,0.098162614,0.26581076,0.09250017,0.37563106,0.31873453,0.28953078,0.002113687950371254,0
0.4447328684973173,0.3350408515219535,0.41325298,0.37391654,0.40989745491195057,0.45386115,0.45386115,0.38294896,0.081908956,0.40169728,0.4159578,0.3148681,4.156818044418263e-05,1
0.2043153341388992,0.323992696682662,0.32998553,0.2249287,0.28373619379735465,0.1636711,0.1636711,0.3694194,0.0728452,0.36703378,0.2744413,0.2965845,0.0004260972933468526,0
0.31671046087563715,0.3289441386529583,0.20702875,0.115821496,0.23575548641468755,0.22674832,0.22674832,0.5814928,0.20692421,0.658777,0.69269025,0.68178755,0.001284215197630875,0
0.28678395507672205,0.3306676379383759,0.33825248,0.2861909,0.3792354992248361,0.26635092,0.26635092,0.40751338,0.125863,0.36771306,0.30244434,0.30418128,0.0006904375072187889,0
0.5917663137123286,0.3215730921651981,0.09200597,0.067507796,0.45455167015641074,0.12753403,0.12753403,0.9296297,0.54220235,0.8336515,0.7628572,0.87739813,0.05567191860939931,0
0.8471661553345909,0.9291373813077517,0.94134104,0.8715748,0.9568508109674464,0.96452594,0.96452594,0.84373856,0.5739675,0.91664106,0.9388927,0.90147185,0.002602883927666828,1
0.23423230464834546,0.2906642944312177,0.32015115,0.10705624,0.3042020945596698,0.28101698,0.28101698,0.375034,0.09274081,0.3262176,0.2664949,0.2946791,0.00036147521540069055,0
0.6497653523444572,0.521395817051473,0.4340561,0.21054351,0.4751603251316535,0.53403795,0.53403795,0.46942142,0.14520931,0.51241696,0.47875836,0.42695543,0.00042136961383268997,0
0.49919072375407425,0.43141529749374913,0.5606454,0.41275617,0.5255458579131799,0.5721036,0.5721036,0.38509527,0.13169904,0.36395833,0.4041467,0.31708294,0.000825576648476539,1
0.1456768782833892,0.22734076517546215,0.1345295,0.15959728,0.24173167869864995,0.16187838,0.16187838,0.2667634,0.07961624,0.3085073,0.2280567,0.2556561,0.002074506647441347,0
0.3407085554728609,0.2177458817053598,0.14281833,0.04800503,0.17996124680638775,0.061969433,0.061969433,0.2873904,0.14924066,0.31895086,0.2747318,0.26182348,0.002262231093054073,0
0.22103514931748497,0.27073281104563535,0.23180825,0.2677966,0.218072325645556,0.33337808,0.33337808,0.35949504,0.07255673,0.35669503,0.2834553,0.2936696,0.0005568290756076444,0
0.4395363437236505,0.33436715571644077,0.41704813,0.34718546,0.39356092492300154,0.46051994,0.46051994,0.3720781,0.08435401,0.3625104,0.35485443,0.30301934,0.0001439893921801508,0
0.24479931818915554,0.2445780243630743,0.09162343,0.101340234,0.349775125191595,0.090060435,0.090060435,0.5245601,0.2942663,0.58658636,0.66802526,0.6235923,0.009415122993727971,0
0.6492911952459324,0.3910549052348257,0.41959253,0.19161619,0.4558377554879707,0.19169286,0.19169286,0.55904114,0.24615149,0.42192936,0.54821193,0.4952039,0.001982258937280636,0
0.4682452810252411,0.334604171896574,0.41195542,0.3327937,0.38743556166857285,0.4147964,0.4147964,0.371272,0.08503906,0.39424416,0.35060623,0.31469363,0.000520024034030785,0
0.33829073152746825,0.330819500053461,0.30512512,0.18821421,0.32048516632463014,0.2600021,0.2600021,0.42210618,0.13128145,0.35755894,0.3107187,0.345511,0.00086435259363541,0
0.2635402048138726,0.28030056175161777,0.21798182,0.16630937,0.20811493578093948,0.21475884,0.21475884,0.32602486,0.10425546,0.34814072,0.2855505,0.28482902,0.0012132310834194544,0
0.3172675362350859,0.4278457366024849,0.20157833,0.12154745,0.36851656968987717,0.122599185,0.122599185,0.4452507,0.1952959,0.3814769,0.31505758,0.34347922,0.001169350113799749,0
0.4648860397153714,0.44301271851089574,0.47233227,0.14499341,0.49608499552136176,0.6780106,0.6780106,0.45446005,0.3461108,0.36388248,0.4514437,0.3814359,0.007821879516029862,0
0.2943762866706892,0.33136307218685573,0.33316013,0.158395,0.3254646721338888,0.309132,0.309132,0.35993108,0.1002215,0.33348674,0.32604083,0.27677494,0.0005910023678597597,0
0.4240466756264006,0.30506652159497816,0.25154963,0.06860593,0.2832640535134879,0.20405333,0.20405333,0.31311202,0.12104715,0.45018905,0.4715792,0.32046783,0.0018558948494453013,0
0.3284072208988721,0.28136132161881156,0.25793585,0.18652423,0.2214424483169159,0.17721613,0.17721613,0.35795742,0.08243079,0.34813446,0.3020064,0.29144886,0.000700384771391754,0
0.14437733164610822,0.269779071714364,0.18174106,0.13979174,0.2201636611525093,0.288436,0.288436,0.35043663,0.07190867,0.30065516,0.2228726,0.28906015,0.0005470792238246499,0
0.3192023426327638,0.30570595567728004,0.34616745,0.3392229,0.3410147339859165,0.37876803,0.37876803,0.44975477,0.2287321,0.36020586,0.38330382,0.35001683,0.0010846836543931518,0
0.4045348807209421,0.3281918879594405,0.34818342,0.33258694,0.4096617201903018,0.47951445,0.47951445,0.38842472,0.07586512,0.42733744,0.43634382,0.3122819,0.0002585557703697693,0
0.2329827922582727,0.3283578504651312,0.23682207,0.12507023,0.23088350111742834,0.091921315,0.091921315,0.38410568,0.074320175,0.3686006,0.2961875,0.3050779,0.00041864457602217194,0
0.1330722565166855,0.26091201946603904,0.07817041,0.02569885,0.085794335009154,0.09326389,0.09326389,0.37012216,0.095018804,0.41468367,0.3571652,0.37086073,0.0010624979848909547,0
0.33167629582500674,0.3331330775540426,0.3962665,0.3591269,0.3721253373149483,0.42047417,0.42047417,0.37299582,0.15226658,0.40480784,0.43007633,0.31712678,0.000748147216483715,0
0.28016842636372397,0.29212855931738885,0.25759763,0.1277368,0.2798479999236762,0.21935904,0.21935904,0.3082104,0.12246744,0.2976152,0.23234637,0.279139,0.0011436350262016906,0
0.5752559521224924,0.60448550185506,0.5944065,0.54253423,0.5700390162894317,0.41072446,0.41072446,0.40854985,0.11458651,0.4361594,0.38993904,0.3542192,0.00044169575986153695,0
0.18529071562216706,0.24797442538200315,0.22672139,0.14854442,0.18716329101473597,0.15259609,0.15259609,0.27713215,0.13416575,0.2759146,0.2499924,0.23080264,0.0026087768127493615,0
0.39838669696113094,0.5850697570639738,0.36173654,0.2427968,0.5390035858077454,0.16858168,0.16858168,0.48464525,0.39183187,0.4238482,0.38447917,0.50803584,0.002163951072347619,0
0.13003709253181822,0.31047902749801537,0.20990424,0.07676384,0.2103988217504699,0.108181596,0.108181596,0.34728727,0.14483501,0.42695758,0.36957613,0.32151482,0.0031385743154032954,0
0.494592256300382,0.3201154271869618,0.3780973,0.28289932,0.3512267491341486,0.3814282,0.3814282,0.3339508,0.11276625,0.4003168,0.3987363,0.29944217,0.0006421647755986171,0
0.4252531851201857,0.3216679574296944,0.36668345,0.19676496,0.33390527547948023,0.41341403,0.41341403,0.32663003,0.13407041,0.3983146,0.37723345,0.28668296,0.0017669113313047056,0
0.4343617265117872,0.3343247017546965,0.40501338,0.24683656,0.3842970271486153,0.4475467,0.4475467,0.3639815,0.12227441,0.33130953,0.33785215,0.28121927,0.0004995978241640327,0
0.540065063034198,0.34594654182443657,0.43559164,0.4049681,0.4484736447715015,0.4517452,0.4517452,0.37833193,0.11022859,0.4031263,0.43275684,0.31793788,0.00019116486169378787,0
0.9990549037751744,0.9684727643639586,0.9892418,0.9198723,0.9888869415283162,0.9993892,0.9993892,0.9642503,0.8093416,0.93579066,0.96193856,0.9637275,0.009261226533249406,1
0.5794059755349577,0.4382268001553047,0.52857,0.28760582,0.5094691415188304,0.5598331,0.5598331,0.39491853,0.15543015,0.3981192,0.4368588,0.3284913,0.000642684578287827,0
0.44388140576778895,0.37753945997632293,0.29391277,0.1759404,0.32216473456130335,0.39483887,0.39483887,0.3961243,0.109361626,0.5087092,0.51619744,0.4148999,0.0005752699140058141,0
0.9996117233656929,0.8546385685963587,0.98513085,0.94722,0.9632938251083247,0.9997386,0.9997386,0.8220298,0.60448086,0.6217042,0.65066147,0.6774434,0.01196606612713334,1
0.2663349701445853,0.2868851576843735,0.23282549,0.08139877,0.2303336933187065,0.17911023,0.17911023,0.35226315,0.1306014,0.3060367,0.2413478,0.28645483,0.0008436986445783036,0
0.9524667858317211,0.6872796569857443,0.985472,0.9586506,0.9838356713903935,0.9077977,0.9077977,0.9008423,0.78033555,0.8948419,0.90845895,0.9151949,0.0076548837046588976,1
0.293894358592437,0.35955185656161115,0.36101755,0.3479126,0.3154460508439845,0.34009382,0.34009382,0.41139966,0.13663739,0.34960884,0.31889915,0.30256218,0.0009316897895474268,1
0.17865773780919572,0.2671125884622448,0.2675272,0.1510802,0.2410853608799508,0.15532246,0.15532246,0.3747109,0.122029066,0.25418323,0.20383023,0.25600487,0.0011704193751090018,0
0.31989434720450755,0.2922144886187074,0.2143987,0.18611859,0.29073817227674636,0.37761858,0.37761858,0.37570456,0.0784721,0.3473264,0.28330737,0.30284968,0.00018728298497674043,0
0.22367699124826415,0.2692288668949956,0.14953208,0.030071786,0.14514762519212931,0.096847296,0.096847296,0.27930576,0.16076395,0.3015392,0.25561374,0.2733086,0.0013484861502017402,0
0.4024828510578115,0.29576726924345303,0.339562,0.20101501,0.3163819972420466,0.23716138,0.23716138,0.46010244,0.11652218,0.3531759,0.337299,0.3298914,0.0006078912218179087,0
0.17964937588095622,0.3050535413170376,0.35838753,0.22416402,0.29221540170720567,0.23260227,0.23260227,0.2754323,0.10163632,0.34379047,0.3436873,0.25471127,0.0019610603395234885,0
0.2400147681202985,0.30511234206256665,0.09085393,0.07694854,0.22345286684095736,0.2648579,0.2648579,0.35449067,0.08913793,0.41032356,0.39965492,0.32011455,0.000624850766840343,0
0.19351107585890426,0.26714230921341653,0.13205025,0.0934277,0.16563375310466427,0.08478157,0.08478157,0.29149365,0.09320987,0.296188,0.24670371,0.26915202,0.0009791223013286983,0
0.40354730231741,0.4451472608694417,0.3523602,0.14209926,0.36345927779962567,0.18777817,0.18777817,0.49827766,0.2812535,0.38422513,0.33363968,0.44545865,0.0018057166784414367,0
0.0976900104025401,0.2901742690784544,0.07568732,0.034392253,0.10812381581695872,0.04674503,0.04674503,0.35730523,0.060925875,0.37660965,0.27660912,0.31376424,0.00046699652284635525,0
0.7506071047203977,0.45258956938500816,0.23124455,0.18635361,0.5163015125047186,0.71450263,0.71450263,0.6244768,0.2080956,0.74657524,0.75575924,0.7126117,0.0005827921415700867,0
0.31761674201147855,0.2716739613266153,0.3908957,0.104605675,0.18145468425094954,0.22630343,0.22630343,0.38499632,0.10119073,0.39390528,0.32051283,0.34049818,0.0003122505752233683,0
0.14165370473290473,0.32551344029179446,0.25577646,0.17950591,0.332949122176111,0.114880994,0.114880994,0.41361675,0.15518302,0.43706673,0.4898453,0.3621074,0.0037048182829299984,0
0.22037669736479715,0.2607073791137421,0.19061537,0.083982326,0.21804867052916352,0.18191107,0.18191107,0.35515475,0.08754901,0.37967303,0.27998653,0.36793748,0.0004611397953235253,0
