actual,probability,prediction_default,prediction_optimal
0,2.2988746322030325e-06,0,0
0,8.065036091352596e-07,0,0
0,2.896010257744195e-07,0,0
0,5.309537381063317e-07,0,0
1,0.9955795307428319,1,1
0,9.313910059905405e-07,0,0
0,9.930640898237227e-07,0,0
0,2.7671278827148655e-07,0,0
0,8.595770149670668e-07,0,0
0,5.353423200538649e-07,0,0
0,4.5016705302928883e-07,0,0
0,3.5497421417890467e-06,0,0
0,1.033815601966105e-07,0,0
0,7.642749318758596e-07,0,0
1,7.291837614641555e-07,0,0
0,9.895046472549049e-07,0,0
0,1.8466802624374633e-06,0,0
0,4.423181218194167e-07,0,0
0,9.299982632899495e-07,0,0
0,6.871533160882665e-07,0,0
0,7.233420046248972e-07,0,0
0,1.032172893737234e-06,0,0
0,2.41859790917726e-06,0,0
0,4.4101717644671294e-07,0,0
0,8.521983245018872e-07,0,0
0,6.523280063059736e-07,0,0
0,2.9792916892697276e-07,0,0
0,1.0590169729966305e-05,0,0
0,4.839126723927963e-07,0,0
0,6.012794563798467e-07,0,0
0,9.512268067824936e-07,0,0
0,4.0062157349097824e-07,0,0
0,2.8150477821777576e-07,0,0
0,1.2033866641153825e-06,0,0
0,1.9788038058772874e-06,0,0
0,4.1218062760699585e-07,0,0
0,3.157741933215225e-07,0,0
0,5.357085526920059e-07,0,0
0,5.524612355700854e-07,0,0
0,2.61396542648989e-06,0,0
0,7.421343934084816e-07,0,0
0,3.033905633535443e-06,0,0
0,1.9391531059220408e-07,0,0
0,2.58891946250475e-07,0,0
0,9.706561230726912e-06,0,0
0,1.110962447547181e-06,0,0
0,6.654584664502742e-07,0,0
0,2.492905491534084e-07,0,0
0,4.5968026503981415e-07,0,0
0,1.9326659193213196e-05,0,0
0,1.3054335311016082e-06,0,0
0,5.04327043288294e-07,0,0
0,6.310340982879016e-07,0,0
0,4.1641887596429424e-07,0,0
0,4.5408847479808353e-07,0,0
0,9.908424682871005e-07,0,0
0,2.338674241478395e-06,0,0
0,6.099464625015454e-07,0,0
0,1.2697953359819202e-06,0,0
0,1.57665543360571e-05,0,0
0,4.5199094805820386e-05,0,0
0,1.4060615348505758e-07,0,0
0,1.8700136334548964e-07,0,0
0,4.6833686804740175e-07,0,0
0,6.822783815421731e-07,0,0
0,1.900614785085927e-07,0,0
1,0.1598796499322506,0,0
0,1.4128190171421119e-07,0,0
0,2.1841917311647162e-07,0,0
0,1.8347573424310068e-06,0,0
0,1.8678272546034188e-06,0,0
0,8.252350291087613e-07,0,0
0,7.777208618358042e-07,0,0
0,4.99280716701625e-07,0,0
0,5.758074499160543e-07,0,0
0,1.7882273922586474e-06,0,0
0,1.184794403754934e-05,0,0
0,3.968749942169055e-07,0,0
0,5.018058361359957e-07,0,0
0,4.797499908914946e-07,0,0
0,2.0974675359779206e-06,0,0
0,3.2636514735273274e-07,0,0
0,7.134880897578865e-07,0,0
0,2.0278756399369732e-07,0,0
0,4.881038867188337e-07,0,0
0,3.822251150594523e-07,0,0
0,4.676162825613286e-07,0,0
0,8.868602723971046e-07,0,0
0,3.3503650933753928e-06,0,0
0,5.041900440489619e-07,0,0
0,1.669377748088032e-06,0,0
0,1.620284984538267e-06,0,0
0,1.2528802744738492e-06,0,0
0,1.5002557965279715e-06,0,0
0,1.921005518513199e-07,0,0
0,1.0293898391394368e-06,0,0
0,1.2026730681949377e-06,0,0
0,6.651341133587002e-07,0,0
0,3.614931271930473e-07,0,0
0,0.0003269201799989663,0,0
0,3.766906882855635e-07,0,0
0,7.339904027893038e-07,0,0
0,6.289994354020216e-07,0,0
0,6.50444238396241e-07,0,0
0,6.392652271275609e-07,0,0
0,2.1423479871208553e-07,0,0
0,5.427093889538382e-07,0,0
0,4.109760976487303e-07,0,0
0,6.046726522687512e-07,0,0
0,4.1778801787881584e-07,0,0
0,3.7684918474222103e-07,0,0
0,7.490966406504993e-07,0,0
0,7.087820027623265e-07,0,0
0,4.4498210184899436e-07,0,0
0,4.478463420628774e-05,0,0
0,3.204771840274588e-06,0,0
0,1.0690368621498685e-07,0,0
0,9.94316735494615e-06,0,0
0,4.771293740604426e-07,0,0
0,6.709310685717367e-06,0,0
0,0.5630429871633444,1,1
0,7.206393582652296e-07,0,0
0,4.5855259806017374e-07,0,0
0,9.676339435848742e-07,0,0
0,3.850519894835001e-06,0,0
0,0.0010807499437400852,0,0
0,2.1612635672667337e-06,0,0
0,2.8480038834206384e-05,0,0
0,1.7202145377353204e-07,0,0
0,5.24736369135177e-07,0,0
0,3.6289464342344505e-07,0,0
0,4.623123222795465e-07,0,0
0,9.90671555550105e-08,0,0
0,1.6523135626479136e-06,0,0
0,9.471333895769242e-07,0,0
0,1.637486495975079e-06,0,0
0,2.394812255290413e-06,0,0
0,5.716098293716285e-07,0,0
0,6.192824210063479e-07,0,0
0,1.4026950735949057e-06,0,0
1,0.9931980074254416,1,1
0,1.064609617760919e-06,0,0
0,0.0005535549617180015,0,0
0,8.603561879683376e-07,0,0
0,6.084184090471954e-07,0,0
0,7.307989385542985e-07,0,0
0,5.164430478495241e-07,0,0
0,4.729468427464632e-07,0,0
0,5.112731293945396e-07,0,0
0,5.552930135310294e-07,0,0
0,4.5845493518306594e-07,0,0
0,4.5997129830543155e-06,0,0
0,7.34753977819073e-07,0,0
0,0.008215479546416979,0,0
0,0.15621589072722306,0,0
0,8.214795493664539e-07,0,0
0,2.2643499349572334e-06,0,0
0,7.752849841952379e-07,0,0
0,2.398099548795669e-05,0,0
0,5.419606209762236e-07,0,0
0,8.832080481507293e-07,0,0
0,7.642454101761106e-07,0,0
0,4.654552661940198e-07,0,0
0,5.049651261981429e-07,0,0
0,5.102569832055092e-07,0,0
0,5.386340549930275e-07,0,0
0,4.1979038265027904e-07,0,0
0,6.654618980259925e-07,0,0
0,1.281257972796372e-06,0,0
0,0.00016429023342485203,0,0
0,3.6125421928309375e-07,0,0
0,4.919573864299081e-07,0,0
0,8.389803251394687e-07,0,0
0,9.126535440550105e-07,0,0
0,1.6222535605309772e-07,0,0
0,9.759890137860374e-07,0,0
0,2.9051734962161615e-07,0,0
0,4.2729744239027774e-07,0,0
0,1.1823789729129533e-06,0,0
0,6.029868859595745e-07,0,0
0,4.90951177071776e-07,0,0
0,2.0345248826202214e-07,0,0
0,2.5900878193922236e-06,0,0
0,1.573110883634308e-06,0,0
0,5.522939675223944e-07,0,0
0,2.8099292417048343e-07,0,0
0,6.46231937631769e-07,0,0
0,9.419194472649082e-07,0,0
0,1.2414167119984372e-06,0,0
0,2.13328174936305e-06,0,0
0,1.2477157683152385e-06,0,0
0,4.789098549482713e-07,0,0
0,3.649265015236899e-07,0,0
0,5.338996041902339e-07,0,0
0,2.817535696991484e-06,0,0
0,1.0403457622693893e-06,0,0
0,2.306332422649934e-06,0,0
0,1.2071114588123754e-06,0,0
0,1.0505145706349347e-06,0,0
0,4.6803506626316477e-07,0,0
0,1.1479308930257165e-06,0,0
0,0.001510515582069305,0,0
0,5.817649388625451e-07,0,0
0,4.950499769737958e-07,0,0
0,1.2940521973590062e-06,0,0
0,5.632957634093027e-07,0,0
1,1.3887040324251885e-07,0,0
0,9.803065818214437e-07,0,0
0,5.141552701595133e-07,0,0
0,8.71951948164901e-07,0,0
0,2.92177041027706e-07,0,0
0,7.3817414816344e-07,0,0
0,7.745354113111738e-07,0,0
0,5.765731731196722e-07,0,0
0,3.75121663982942e-07,0,0
0,6.56449223818203e-07,0,0
0,5.48289926684924e-06,0,0
0,2.3834206625950949e-07,0,0
0,1.070675310497927e-06,0,0
0,7.031354089012424e-07,0,0
0,4.5316067183375694e-07,0,0
0,6.613795304780589e-07,0,0
0,8.496805650209847e-05,0,0
0,8.617748331513364e-07,0,0
0,4.085896220341458e-07,0,0
0,6.245537809814375e-07,0,0
0,1.7713728348187908e-07,0,0
0,7.186351430000768e-07,0,0
0,1.262749422604274e-06,0,0
0,1.3660455519366682e-06,0,0
0,2.1027002183583114e-06,0,0
1,2.2130517082146896e-05,0,0
0,1.4003228207045255e-06,0,0
0,2.9035779611683016e-07,0,0
0,2.273078350067437e-07,0,0
0,4.717749724218917e-07,0,0
0,4.588145694009659e-07,0,0
0,0.0001299918020972314,0,0
0,8.282338283880461e-07,0,0
0,4.874325690483243e-07,0,0
0,1.3918606973536896e-06,0,0
0,5.107122321512063e-07,0,0
0,1.0065402502337581e-06,0,0
1,0.6350354343233628,1,1
0,1.3484959125394613e-07,0,0
0,5.33849108655782e-07,0,0
0,5.755626398021002e-07,0,0
0,1.1920266344341958e-07,0,0
0,1.5825404420140716e-06,0,0
0,4.3882947608736464e-07,0,0
0,1.5831792024572772e-06,0,0
0,2.4724922602922966e-06,0,0
0,4.0779612212346606e-07,0,0
0,1.3090442168324957e-06,0,0
0,6.050789898159952e-07,0,0
0,0.4911831106944915,0,0
0,1.553720034559975e-06,0,0
0,4.594048849847971e-07,0,0
0,1.9345101002241817e-07,0,0
1,0.9964666373233301,1,1
0,3.6380690675371926e-06,0,0
0,1.3510244062834467e-06,0,0
0,2.523705929099553e-06,0,0
1,0.9959892678272756,1,1
0,5.680187699120873e-07,0,0
0,6.567566537924018e-06,0,0
0,5.488676943601726e-07,0,0
0,4.1849233455073027e-07,0,0
0,7.665058671994923e-07,0,0
0,4.895797653495242e-07,0,0
0,1.1962789512563078e-06,0,0
0,5.944697538633996e-07,0,0
0,1.9809614976553034e-07,0,0
0,5.227724946139641e-07,0,0
0,6.633034556987179e-07,0,0
0,6.090036376204122e-07,0,0
0,1.7336919441032463e-06,0,0
0,1.5685561385069764e-06,0,0
0,0.14597658674605848,0,0
0,4.531813169986449e-07,0,0
0,5.639113512319735e-07,0,0
1,0.961926848182838,1,1
1,0.0007799842750296072,0,0
0,1.006215914753206e-06,0,0
0,3.748707709092603e-07,0,0
0,5.525710515177628e-07,0,0
0,0.00022190459811430313,0,0
0,4.0771466309408695e-07,0,0
0,6.910716903523009e-07,0,0
0,1.5207054109734978e-06,0,0
0,3.795570198838972e-07,0,0
0,6.366014664190162e-07,0,0
0,5.256804472360782e-07,0,0
0,3.2781161185067666e-07,0,0
0,4.667875496819629e-07,0,0
0,4.305255096845771e-07,0,0
0,7.804377644145043e-07,0,0
0,2.4047696609015136e-07,0,0
0,3.1840884874896558e-06,0,0
0,6.998243173770905e-07,0,0
0,9.5908638166213e-07,0,0
0,4.604529220925239e-07,0,0
1,0.012124477158134474,0,0
0,4.2964996732164506e-07,0,0
0,0.003562586741548966,0,0
1,0.9180859381498624,1,1
1,0.8704123712168297,1,1
0,1.8077083640270194e-06,0,0
0,2.8420692402700973e-05,0,0
0,0.2255487865671672,0,0
0,4.5272330411445047e-07,0,0
0,1.9185356011233833e-05,0,0
0,6.997269481941903e-07,0,0
0,1.1261827657322527e-06,0,0
0,6.298695989360401e-07,0,0
0,2.613303206126582e-07,0,0
0,5.72690833945323e-07,0,0
0,1.5610814395773416e-06,0,0
0,1.058816904087275e-06,0,0
0,4.2264331407884086e-07,0,0
0,8.256471837272205e-07,0,0
0,2.0188595248132977e-06,0,0
0,6.95577284759816e-07,0,0
0,9.592946400258105e-07,0,0
0,3.4326944812260356e-07,0,0
0,4.0717096118837484e-07,0,0
0,1.2300692783044617e-07,0,0
0,6.565470116328298e-07,0,0
0,8.439191913363915e-09,0,0
0,1.4475562315420645e-06,0,0
0,4.0133185922433056e-07,0,0
0,2.2430960565645246e-07,0,0
0,6.527020026155098e-07,0,0
0,1.2686742388508996e-06,0,0
1,0.9698868687661912,1,1
0,5.837950414090571e-07,0,0
0,3.054099718325237e-05,0,0
0,1.8165839168252216e-06,0,0
0,1.6228003661069534e-06,0,0
0,0.9318649603446305,1,1
0,9.443197427375158e-07,0,0
0,2.005366473090713e-07,0,0
0,0.0004107287631301901,0,0
0,7.389176176940079e-07,0,0
0,5.628896987669689e-07,0,0
0,0.024023057219350892,0,0
0,2.2436165200542582e-07,0,0
0,4.946999686628205e-07,0,0
0,5.025282387140223e-07,0,0
0,1.3190090739207688e-05,0,0
0,1.0017721154574614e-06,0,0
0,3.892721049653668e-07,0,0
0,4.597568719401858e-07,0,0
0,8.70218288121984e-07,0,0
0,7.396325376372794e-07,0,0
0,1.1059858569581923e-06,0,0
0,1.1915112279195215e-06,0,0
0,0.07454132339992442,0,0
0,8.848107703987883e-07,0,0
0,4.846466372749476e-07,0,0
0,7.951648487822705e-06,0,0
0,2.0529273043776488e-07,0,0
0,6.617034822526559e-07,0,0
0,3.283183155894015e-07,0,0
0,1.71018118517161e-05,0,0
0,1.6246866539525958e-06,0,0
0,6.884875819508448e-07,0,0
0,3.652591237285212e-06,0,0
0,3.935615541770069e-07,0,0
0,7.460917632428487e-07,0,0
0,8.110888573918112e-07,0,0
0,6.508775792396652e-07,0,0
0,7.962519685237382e-07,0,0
0,2.8174399927796395e-07,0,0
0,8.292541194501795e-07,0,0
0,1.573942754558783e-06,0,0
0,8.470093472885306e-07,0,0
0,1.324055512814119e-06,0,0
0,6.201028982108333e-07,0,0
0,2.8938712531346293e-06,0,0
0,1.223414066598964e-06,0,0
0,1.9652506260378733e-07,0,0
0,8.339329464983281e-07,0,0
0,4.728420641120401e-07,0,0
0,6.884319569935001e-07,0,0
0,5.72320562014777e-07,0,0
0,7.468443221120629e-07,0,0
0,9.306255140402772e-08,0,0
0,6.620684387699346e-07,0,0
0,2.4699667763335554e-07,0,0
0,3.662625004812079e-07,0,0
0,1.4132467195387911e-06,0,0
0,5.4480244823019925e-06,0,0
0,1.0705068081037495e-07,0,0
0,7.499254459710852e-07,0,0
0,8.311634621565534e-07,0,0
0,2.486620095597908e-07,0,0
0,0.00014149012822650033,0,0
0,5.752381049582459e-07,0,0
0,2.1427111639753065e-06,0,0
0,4.825703015066395e-07,0,0
0,1.3183418922760157e-06,0,0
0,5.603676984759184e-07,0,0
0,6.560993203310897e-07,0,0
0,2.2018993802225117e-06,0,0
0,2.421786529514506e-06,0,0
0,1.0513027283050118e-06,0,0
0,3.4354578881295734e-07,0,0
0,6.464389946122652e-07,0,0
0,5.714066788206667e-07,0,0
0,2.1096714918815894e-07,0,0
0,2.2188025207309115e-05,0,0
0,4.675993843623628e-07,0,0
0,5.492928432402909e-07,0,0
0,5.397395131547495e-06,0,0
0,1.1123163993351013e-06,0,0
0,1.295036779948088e-07,0,0
0,9.084902437963177e-07,0,0
0,0.00016467016657747418,0,0
0,6.702347311971397e-07,0,0
0,1.3477483418775735e-06,0,0
0,9.879115269305322e-07,0,0
0,6.782930992408298e-07,0,0
0,4.904740835670098e-07,0,0
0,1.5269873506879502e-06,0,0
1,0.8766870869291334,1,1
0,1.2120052316747897e-06,0,0
0,6.625690638458681e-07,0,0
0,1.1766608800914186e-06,0,0
0,2.567434074993861e-07,0,0
0,6.173632392690254e-07,0,0
0,2.965055154818371e-07,0,0
0,4.913005789041504e-07,0,0
0,1.6721234075841115e-06,0,0
0,1.1346260718510277e-06,0,0
1,0.968998683887784,1,1
0,7.309812480789345e-07,0,0
0,7.431238811560874e-07,0,0
0,4.598359961138747e-07,0,0
0,2.906127929781841e-07,0,0
0,4.0129997639672063e-07,0,0
0,5.531995282433346e-07,0,0
0,4.859597397419894e-07,0,0
0,5.060832839994647e-06,0,0
0,6.803683841840613e-07,0,0
0,4.268853944356375e-07,0,0
0,3.063290757935209e-06,0,0
0,6.656150192425734e-07,0,0
0,2.1639472088931186e-06,0,0
0,2.162011335098138e-06,0,0
0,3.6532291427013117e-07,0,0
0,3.9127310676975985e-07,0,0
0,1.5304723058880607e-05,0,0
0,1.820732347135972e-07,0,0
0,3.0914183633747998e-06,0,0
0,3.7252387590666023e-07,0,0
0,1.0631913130266008e-06,0,0
0,5.570434850800474e-07,0,0
0,8.868662977133542e-07,0,0
0,2.4728159354410954e-07,0,0
0,1.3821416056145472e-07,0,0
0,8.626999080903265e-07,0,0
0,6.077779475002429e-07,0,0
0,2.245185132250326e-07,0,0
0,2.7764375323169686e-07,0,0
0,1.0487431368339505e-06,0,0
0,9.204706017189483e-07,0,0
0,2.3082996904167507e-06,0,0
0,2.346781734695809e-06,0,0
0,1.1552283575800236e-06,0,0
0,1.069071257543172e-05,0,0
0,1.941570183144477e-05,0,0
0,1.692837446806121e-06,0,0
0,4.754872194847478e-07,0,0
0,6.867089109726178e-07,0,0
0,3.936470338860189e-07,0,0
0,9.131523463445793e-06,0,0
0,6.757029061684236e-07,0,0
0,3.7026320186439543e-07,0,0
0,2.552896714316954e-07,0,0
0,4.6368126090005345e-07,0,0
0,0.00022753485031241658,0,0
0,2.1175634573282966e-06,0,0
0,4.151921079978907e-07,0,0
0,4.0111469247540566e-07,0,0
0,6.400163274570237e-07,0,0
0,9.476263107258988e-07,0,0
0,4.491019875309313e-07,0,0
0,9.23264516990917e-07,0,0
0,3.407481864663102e-07,0,0
0,3.728569212621308e-07,0,0
0,7.55564395187591e-07,0,0
0,6.974997255014752e-07,0,0
0,4.5920072981742795e-05,0,0
0,2.9070184025872683e-07,0,0
0,1.123092979939946e-06,0,0
0,1.0243582892998203e-06,0,0
1,0.9744650990550938,1,1
1,0.9539473465936645,1,1
0,1.310479662483448e-06,0,0
0,8.744997138049224e-07,0,0
0,2.4948520434372674e-06,0,0
0,1.5717333930185204e-06,0,0
0,3.6472035419658556e-06,0,0
0,3.0266962839646523e-06,0,0
0,7.061293014292316e-07,0,0
0,6.236119176487855e-07,0,0
1,9.282571598168456e-07,0,0
0,5.719975946058636e-07,0,0
0,8.271414527983184e-07,0,0
0,5.662040023244039e-07,0,0
0,8.448645857568746e-07,0,0
0,6.21977758613244e-07,0,0
0,1.4835000677544662e-06,0,0
0,7.548880400380962e-07,0,0
0,6.605962847673968e-05,0,0
0,1.360776366609193e-06,0,0
0,5.46600907320493e-07,0,0
0,1.875139563983401e-07,0,0
0,8.604086048453099e-07,0,0
0,1.0358802908077596e-06,0,0
0,8.723874171628521e-07,0,0
0,3.2725449650644224e-07,0,0
0,4.972836193410154e-07,0,0
0,1.2719579667925098e-05,0,0
0,5.746317047893183e-07,0,0
0,7.1796001396205e-07,0,0
0,1.220927139521453e-06,0,0
0,7.827603498422149e-07,0,0
0,1.7234767935407355e-06,0,0
0,5.149222824123901e-07,0,0
0,7.921628860242919e-07,0,0
0,5.265756530082427e-07,0,0
0,2.957553850751431e-07,0,0
0,4.521772422276588e-07,0,0
0,8.080431069032031e-07,0,0
0,1.0544344500521533e-06,0,0
0,1.104710255346811e-06,0,0
0,5.607510942749725e-07,0,0
0,3.8078628634586365e-07,0,0
0,2.5645682835488157e-06,0,0
0,6.221632306960563e-07,0,0
0,1.9190185234597912e-06,0,0
0,2.9325904873891434e-06,0,0
0,4.930690666437489e-07,0,0
0,1.5706997910109333e-06,0,0
0,1.9100451853968763e-06,0,0
0,0.00011772712748397872,0,0
0,3.609788799335298e-06,0,0
0,3.902975578910954e-07,0,0
0,7.94135110262729e-06,0,0
0,2.2417723206976954e-06,0,0
0,5.193630634946821e-07,0,0
0,6.390832710740476e-07,0,0
0,5.450046400113851e-07,0,0
0,1.0386429215967642e-06,0,0
0,0.0003337283294670072,0,0
0,5.795567383142967e-07,0,0
0,3.811575967354531e-07,0,0
0,2.389478283813752e-07,0,0
0,4.180887788066626e-06,0,0
0,7.745561103273771e-07,0,0
0,5.355253457322522e-07,0,0
0,1.0778186783664608e-06,0,0
0,3.6615287835085284e-07,0,0
0,9.65254533008535e-07,0,0
0,4.884990555790276e-07,0,0
0,7.0682780796818865e-06,0,0
0,8.240612341301162e-07,0,0
0,1.1823571278848575e-06,0,0
0,8.384801176332446e-07,0,0
0,3.0191118645901647e-07,0,0
0,6.48356091996451e-07,0,0
0,1.235606644666954e-06,0,0
0,1.7916466319209918e-07,0,0
0,5.083632189741508e-07,0,0
0,5.273205292807162e-07,0,0
0,6.346801759425956e-07,0,0
0,1.5819964392945482e-06,0,0
0,1.546884490299558e-06,0,0
0,5.116370250535736e-06,0,0
0,3.972466517247835e-07,0,0
1,0.9907764496414947,1,1
0,2.42327792410294e-05,0,0
0,4.94914084986477e-07,0,0
0,8.402874857922257e-07,0,0
0,1.1085108914102086e-06,0,0
0,5.9297160268057e-07,0,0
0,1.516778801365458e-06,0,0
0,4.5390035597375095e-07,0,0
0,4.736640763464849e-07,0,0
0,2.160727317194988e-07,0,0
1,0.732743628039973,1,1
0,6.477136816989267e-07,0,0
0,0.00024630684741035755,0,0
0,7.455446157317002e-07,0,0
0,2.9080347603197194e-07,0,0
0,6.613849879639396e-07,0,0
0,1.8757510904444233e-06,0,0
0,1.1690006075381028e-06,0,0
0,2.2278284707433304e-07,0,0
0,1.475316518294292e-06,0,0
0,5.725352663076363e-07,0,0
0,1.5683598369615184e-06,0,0
0,0.0008113372231442949,0,0
0,4.1554510106957725e-07,0,0
0,1.8156230531476172e-05,0,0
0,2.3862061038407636e-06,0,0
0,1.3428626516003846e-06,0,0
0,7.047807493846809e-07,0,0
0,6.17350227149176e-07,0,0
0,1.0499532672708003e-06,0,0
0,1.1191493675568999e-06,0,0
0,2.663574442734352e-07,0,0
0,2.923427247801583e-07,0,0
0,1.2197384853747368e-06,0,0
1,0.011810433164926276,0,0
0,3.6445590490564126e-07,0,0
0,7.2090846851379e-07,0,0
0,6.165281829674863e-07,0,0
0,5.550171546198211e-07,0,0
0,3.3554201820882614e-07,0,0
0,1.0275555719103514e-06,0,0
0,8.009001428156013e-07,0,0
0,8.605554708294059e-07,0,0
0,4.254717607092326e-07,0,0
0,9.581053864267344e-07,0,0
0,5.671559655556901e-07,0,0
0,8.044452263955574e-07,0,0
0,6.205056791342534e-07,0,0
0,3.899912600884753e-07,0,0
0,4.769213081326717e-07,0,0
0,3.2882092892690623e-07,0,0
0,0.5052819991620283,1,0
0,9.544313345112867e-07,0,0
0,6.417296582735291e-07,0,0
0,2.6669044229055566e-06,0,0
0,7.830392654927526e-07,0,0
0,4.711407356875058e-07,0,0
0,5.782175964820814e-07,0,0
0,4.617396677503535e-07,0,0
0,1.134096705775611e-06,0,0
0,3.801936542351559e-05,0,0
0,0.0003252920123118439,0,0
0,7.265083053133785e-07,0,0
0,4.999059813398143e-07,0,0
0,5.706019562586767e-07,0,0
0,9.70971708311049e-07,0,0
0,1.010035269480098e-06,0,0
0,1.0615865634683395e-06,0,0
0,6.818902131022291e-07,0,0
0,0.00014445153628327495,0,0
0,8.235856972102084e-07,0,0
0,1.943264217345821e-06,0,0
0,3.565477130042471e-08,0,0
0,2.3824275559089602e-07,0,0
0,1.0905083865775362e-06,0,0
0,5.030931736944408e-07,0,0
0,6.400642788206776e-05,0,0
0,4.713702165123494e-06,0,0
1,7.049974194531811e-07,0,0
0,6.185844303215544e-07,0,0
0,7.669587384484891e-07,0,0
1,0.8930526121756964,1,1
0,1.7413719373294684e-06,0,0
0,2.614357534747499e-07,0,0
0,3.2187425839606804e-06,0,0
0,9.553507846145347e-07,0,0
0,4.4076158396541e-07,0,0
0,2.8955978927447176e-06,0,0
0,2.1150497624416192e-06,0,0
0,1.7156091094389296e-06,0,0
0,8.248536036789549e-07,0,0
0,7.064431722057656e-07,0,0
0,7.601424824207804e-07,0,0
0,7.736666525755876e-07,0,0
0,6.980156971135895e-07,0,0
0,2.058272323477682e-05,0,0
0,8.95834093025896e-07,0,0
0,4.965686162004139e-07,0,0
0,1.1896438898783675e-06,0,0
0,4.2612906806353676e-07,0,0
0,7.248831564598266e-07,0,0
0,8.41456336044634e-07,0,0
0,9.979713195924755e-07,0,0
0,1.3322670472174185e-06,0,0
1,2.195486709870626e-07,0,0
0,1.4078464496416935e-06,0,0
0,7.446150243034225e-07,0,0
0,4.394868235602151e-06,0,0
0,2.0558345186828847e-06,0,0
0,6.754625212149515e-07,0,0
0,1.3702271232269068e-06,0,0
0,9.090214434136884e-07,0,0
0,1.7117608725855664e-06,0,0
0,8.445804749475801e-05,0,0
0,6.335907869007922e-07,0,0
0,1.4550524124317613e-06,0,0
0,2.8769362433111817e-07,0,0
0,9.180556150372476e-07,0,0
0,6.40940360354147e-07,0,0
0,5.821496735750783e-07,0,0
0,6.392607849646623e-07,0,0
0,3.516132260757811e-07,0,0
0,5.575333672696935e-07,0,0
0,5.31322366559384e-07,0,0
0,5.845416873715701e-07,0,0
0,1.3570357366926577e-06,0,0
0,5.168046970588138e-07,0,0
0,9.286028886415737e-07,0,0
0,7.248484415769528e-07,0,0
0,4.2997970411683943e-07,0,0
0,8.988113163475127e-07,0,0
0,1.1246592798573248e-06,0,0
0,1.935053283414721e-06,0,0
0,1.3648688402853422e-06,0,0
0,8.439151289485217e-07,0,0
1,7.413622881167526e-07,0,0
0,1.9992272908856953e-06,0,0
0,6.503698094010057e-07,0,0
0,1.5127711239775145e-06,0,0
0,3.919119357608466e-06,0,0
0,9.764431334549378e-07,0,0
0,1.7554847167957642e-06,0,0
0,3.804441747025299e-07,0,0
0,6.148342733275872e-07,0,0
0,4.1771187778815117e-07,0,0
0,2.699598320955874e-06,0,0
0,4.572529991767558e-07,0,0
0,1.0255197462270622e-06,0,0
0,5.822715979774878e-07,0,0
0,3.168797829064239e-07,0,0
0,6.804926007231441e-07,0,0
0,4.793188392101237e-07,0,0
0,1.0428765493512804e-06,0,0
0,4.552894669461272e-07,0,0
0,5.309845856662536e-07,0,0
0,6.123716793412673e-07,0,0
0,8.585546113315335e-07,0,0
0,7.22066372747506e-07,0,0
0,1.8170124250197318e-06,0,0
0,6.343901471947148e-07,0,0
0,4.429913475868759e-07,0,0
0,1.0429658324883487e-06,0,0
0,3.256219151213018e-07,0,0
0,1.5094486660579233e-06,0,0
0,0.00012840031151468842,0,0
0,0.0017176805116698572,0,0
0,2.98797142258066e-07,0,0
0,1.112202800015772e-06,0,0
0,1.4569815622178408e-06,0,0
0,5.494897456182137e-07,0,0
1,0.9960117034882159,1,1
0,1.1118323954468315e-06,0,0
0,8.207808317643928e-07,0,0
0,7.434043218641109e-07,0,0
0,0.935100101108849,1,1
0,1.7531416294645852e-06,0,0
0,0.032755567288298613,0,0
0,7.058224179780169e-07,0,0
0,7.489475482458258e-07,0,0
0,5.8565125449687455e-08,0,0
0,5.026632467328038e-05,0,0
0,4.7633934131005417e-07,0,0
0,5.282819651398387e-07,0,0
0,4.6261222022396466e-07,0,0
0,8.175578887978527e-07,0,0
0,8.555139754998619e-07,0,0
0,3.8492275634018593e-07,0,0
0,7.813544403786631e-07,0,0
0,4.818799737094576e-07,0,0
0,0.0016603717229943759,0,0
0,3.80436762928035e-07,0,0
0,7.680862810098824e-07,0,0
0,6.486437115714181e-07,0,0
0,3.568890635951372e-07,0,0
0,3.271601589355827e-05,0,0
0,5.285377690082563e-07,0,0
0,6.833848806080754e-07,0,0
0,5.064934515784078e-07,0,0
0,7.428744598778718e-07,0,0
0,3.3628894140118913e-07,0,0
0,4.383911619534666e-07,0,0
0,1.1256794283853022e-06,0,0
0,2.7420199980514624e-06,0,0
0,5.83466193426798e-07,0,0
